age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week,native-country,wage
30, Private,207668, Some-college,10, Never-married, Sales, Own-child, Male,0,0,30, United-States, <=50K
31, Private,184889, HS-grad,9, Never-married, Other-service, Own-child, Female,0,0,20, United-States, <=50K
29, Private,261375, HS-grad,9, Never-married, Adm-clerical, Own-child, Female,0,0,60, United-States, <=50K
24, Private,206008, Assoc-acdm,12, Never-married, Prof-specialty, Own-child, Male,0,0,20, United-States, <=50K
49, Private,186172, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,7688,0,45, United-States, >50K
36, Private,185405, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Male,0,0,50, United-States, >50K
25, Self-emp-not-inc,37741, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, Female,0,0,40, United-States, <=50K
46, Private,122026, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, Male,0,0,44, United-States, >50K
42, Private,213821, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,0,1887,40, United-States, >50K
38, Private,150601, 10th,6, Separated, Adm-clerical, Unmarried, Male,0,3770,40, United-States, <=50K
59, Self-emp-not-inc,80467, HS-grad,9, Divorced, Other-service, Own-child, Female,0,0,24, United-States, <=50K
28, Private,293926, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,0,1740,30, United-States, <=50K
47, Federal-gov,55377, Bachelors,13, Never-married, Adm-clerical, Unmarried, Male,0,0,40, United-States, >50K
43, Private,43945, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, United-States, >50K
42, Local-gov,70655, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,0,0,44, United-States, <=50K
36, Private,336595, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,50, United-States, >50K
32, Private,243988, 5th-6th,3, Married-civ-spouse, Other-service, Husband, Male,0,0,40, Mexico, <=50K
44, Private,302424, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, Male,0,0,55, United-States, <=50K
67, Self-emp-inc,116517, Bachelors,13, Widowed, Other-service, Unmarried, Female,0,0,35, United-States, <=50K
43, Private,212894, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Male,15024,0,50, United-States, >50K
45, Private,176917, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, Male,0,0,40, United-States, <=50K
45, Private,102096, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,40, ?, >50K
24, Private,103064, HS-grad,9, Never-married, Sales, Own-child, Female,0,0,55, United-States, <=50K
47, Private,316101, HS-grad,9, Divorced, Adm-clerical, Not-in-family, Female,0,0,40, United-States, <=50K
23, Private,140414, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, United-States, <=50K
35, Private,110402, 11th,7, Married-civ-spouse, Sales, Husband, Male,0,0,35, United-States, <=50K
56, Private,318329, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Male,0,0,40, United-States, <=50K
19, Private,219867, HS-grad,9, Never-married, Adm-clerical, Other-relative, Female,0,0,35, United-States, <=50K
40, Private,352612, 10th,6, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, United-States, <=50K
20, ?,163911, Some-college,10, Never-married, ?, Own-child, Female,0,0,40, United-States, <=50K
36, ?,36635, Some-college,10, Never-married, ?, Unmarried, Female,0,0,25, United-States, <=50K
21, ?,191806, Some-college,10, Never-married, ?, Own-child, Male,0,0,75, United-States, <=50K
36, State-gov,110964, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, Female,0,1672,38, United-States, <=50K
36, Local-gov,217414, Some-college,10, Divorced, Protective-serv, Unmarried, Male,0,0,55, United-States, <=50K
36, Private,160120, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Male,0,0,40, Vietnam, <=50K
29, Local-gov,132412, Bachelors,13, Never-married, Handlers-cleaners, Own-child, Male,0,0,40, United-States, <=50K
51, Private,254230, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,40, United-States, >50K
18, ?,97474, HS-grad,9, Never-married, ?, Own-child, Female,0,0,20, United-States, <=50K
32, Private,126838, HS-grad,9, Never-married, Craft-repair, Not-in-family, Male,0,0,40, United-States, <=50K
48, Private,83444, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, Male,7298,0,40, United-States, >50K
35, Private,282461, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Male,0,0,50, United-States, <=50K
30, Self-emp-not-inc,131584, Assoc-voc,11, Never-married, Craft-repair, Own-child, Male,0,0,60, United-States, <=50K
32, Self-emp-not-inc,182691, HS-grad,9, Never-married, Other-service, Unmarried, Male,0,0,60, United-States, <=50K
43, Private,208613, Prof-school,15, Married-spouse-absent, Prof-specialty, Not-in-family, Male,99999,0,40, United-States, >50K
54, Private,315804, HS-grad,9, Divorced, Craft-repair, Not-in-family, Male,0,0,40, United-States, <=50K
31, Private,163516, Some-college,10, Widowed, Adm-clerical, Unmarried, Female,0,0,40, United-States, <=50K
56, Private,33323, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Male,0,0,40, United-States, <=50K
51, Private,237735, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Male,3103,0,40, United-States, >50K
55, Private,178644, 9th,5, Married-civ-spouse, Craft-repair, Husband, Male,0,0,55, United-States, <=50K
58, Self-emp-inc,181974, Doctorate,16, Never-married, Prof-specialty, Not-in-family, Female,0,0,99, ?, <=50K
61, Private,202952, 10th,6, Divorced, Other-service, Not-in-family, Female,0,0,24, United-States, <=50K
34, Federal-gov,198265, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, Male,0,0,60, United-States, <=50K
79, Self-emp-not-inc,158319, HS-grad,9, Widowed, Other-service, Not-in-family, Female,0,0,24, United-States, <=50K
37, Self-emp-inc,26698, Some-college,10, Married-civ-spouse, Sales, Husband, Male,0,1485,44, United-States, >50K
20, Federal-gov,191878, Some-college,10, Never-married, Adm-clerical, Own-child, Female,0,0,20, United-States, <=50K
26, Private,182308, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,40, United-States, <=50K
19, Private,28119, Some-college,10, Never-married, Other-service, Own-child, Female,0,0,4, United-States, <=50K
35, Private,360814, 9th,5, Divorced, Craft-repair, Not-in-family, Male,0,0,45, United-States, <=50K
62, Private,416829, 11th,7, Separated, Other-service, Not-in-family, Female,0,0,21, United-States, <=50K
21, ?,214635, Some-college,10, Never-married, ?, Own-child, Male,0,0,24, United-States, <=50K
75, Self-emp-not-inc,309955, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, Male,0,2174,50, United-States, >50K
22, ?,31102, Some-college,10, Never-married, ?, Own-child, Female,0,0,4, South, <=50K
57, Self-emp-not-inc,177271, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,35, United-States, <=50K
53, Private,96827, Bachelors,13, Never-married, Other-service, Not-in-family, Male,0,0,40, Canada, <=50K
34, Private,113530, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,40, United-States, <=50K
58, Private,210673, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, Female,0,0,40, United-States, >50K
43, Local-gov,37937, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, Male,0,0,43, United-States, <=50K
28, Private,286452, 10th,6, Never-married, Machine-op-inspct, Unmarried, Female,0,0,40, United-States, <=50K
53, Self-emp-inc,188067, Some-college,10, Widowed, Sales, Unmarried, Female,0,0,40, United-States, <=50K
24, Private,82777, HS-grad,9, Separated, Machine-op-inspct, Not-in-family, Male,0,0,40, United-States, <=50K
18, Private,78817, HS-grad,9, Never-married, Adm-clerical, Own-child, Female,0,0,20, United-States, <=50K
41, Private,207685, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Male,0,0,45, ?, <=50K
20, Private,209131, Some-college,10, Never-married, Machine-op-inspct, Own-child, Male,0,0,40, United-States, <=50K
52, Private,155983, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,40, United-States, >50K
53, Local-gov,231196, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Male,0,0,40, United-States, <=50K
31, Private,80933, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,0,0,52, United-States, <=50K
31, Private,33117, HS-grad,9, Divorced, Exec-managerial, Not-in-family, Male,0,0,50, United-States, <=50K
41, Private,120277, Bachelors,13, Never-married, Craft-repair, Not-in-family, Male,0,0,40, United-States, <=50K
35, Private,193815, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, Male,0,0,40, United-States, >50K
42, Private,107762, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,40, United-States, >50K
50, Self-emp-inc,156623, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, Male,7688,0,50, Philippines, >50K
65, Private,113323, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, Male,3818,0,40, United-States, <=50K
51, Self-emp-not-inc,118259, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,3137,0,60, United-States, <=50K
48, Private,307440, Bachelors,13, Married-civ-spouse, Tech-support, Husband, Male,0,0,45, Philippines, >50K
47, Private,256866, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Male,0,0,48, United-States, <=50K
35, Private,328301, Assoc-acdm,12, Married-AF-spouse, Adm-clerical, Wife, Female,0,0,40, United-States, <=50K
35, Private,172186, Some-college,10, Separated, Craft-repair, Not-in-family, Male,0,0,40, United-States, <=50K
42, Private,257328, HS-grad,9, Widowed, Transport-moving, Unmarried, Male,0,0,40, United-States, <=50K
53, Private,225768, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, United-States, >50K
35, Private,215310, 11th,7, Divorced, Handlers-cleaners, Other-relative, Male,0,0,40, United-States, <=50K
60, Private,193235, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, Male,0,0,24, United-States, <=50K
21, Private,132320, 11th,7, Never-married, Craft-repair, Not-in-family, Male,0,0,35, United-States, <=50K
30, Private,219838, 12th,8, Divorced, Machine-op-inspct, Not-in-family, Male,0,0,40, United-States, <=50K
66, Self-emp-inc,249043, Bachelors,13, Married-civ-spouse, Sales, Husband, Male,5556,0,26, United-States, >50K
56, Private,119859, Some-college,10, Divorced, Transport-moving, Not-in-family, Male,0,0,40, United-States, >50K
38, Private,181716, 12th,8, Married-civ-spouse, Craft-repair, Husband, Male,0,0,48, United-States, <=50K
63, Federal-gov,101996, Masters,14, Divorced, Prof-specialty, Not-in-family, Male,0,0,40, United-States, >50K
43, Private,245056, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Male,0,0,40, United-States, >50K
23, Private,163090, Assoc-acdm,12, Never-married, Sales, Own-child, Male,0,0,20, United-States, <=50K
38, Local-gov,194630, Bachelors,13, Never-married, Protective-serv, Not-in-family, Female,4787,0,43, United-States, >50K
31, Private,175548, HS-grad,9, Never-married, Other-service, Not-in-family, Female,0,0,35, United-States, <=50K
24, Private,448026, Bachelors,13, Never-married, Sales, Own-child, Male,0,0,40, United-States, <=50K
38, Private,187870, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Male,7298,0,50, United-States, >50K
44, Private,125461, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,60, United-States, >50K
27, Private,37933, Some-college,10, Never-married, Adm-clerical, Unmarried, Female,0,0,40, United-States, <=50K
21, Private,187643, HS-grad,9, Separated, Other-service, Not-in-family, Female,0,0,40, United-States, <=50K
56, Self-emp-not-inc,214323, 11th,7, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, United-States, <=50K
34, Local-gov,188682, Bachelors,13, Married-spouse-absent, Prof-specialty, Not-in-family, Female,0,0,40, United-States, <=50K
49, Federal-gov,118701, HS-grad,9, Divorced, Adm-clerical, Unmarried, Female,0,0,40, United-States, <=50K
68, ?,255276, Some-college,10, Married-civ-spouse, ?, Husband, Male,0,0,48, United-States, >50K
19, Private,144911, Some-college,10, Never-married, Other-service, Own-child, Male,0,0,20, United-States, <=50K
19, ?,218471, HS-grad,9, Never-married, ?, Own-child, Female,0,1602,30, United-States, <=50K
58, Federal-gov,298643, HS-grad,9, Divorced, Adm-clerical, Unmarried, Female,0,0,40, United-States, <=50K
47, Private,178341, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, Male,0,0,46, United-States, >50K
24, Private,325596, Bachelors,13, Never-married, Adm-clerical, Own-child, Male,0,0,35, United-States, <=50K
56, Self-emp-not-inc,50791, Masters,14, Divorced, Sales, Not-in-family, Male,0,1876,60, United-States, <=50K
20, Private,217807, Some-college,10, Never-married, Handlers-cleaners, Own-child, Male,0,0,35, United-States, <=50K
56, Private,189975, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Male,0,1902,60, United-States, >50K
19, Private,198668, 7th-8th,4, Never-married, Other-service, Not-in-family, Female,0,0,40, United-States, <=50K
17, Self-emp-inc,325171, 10th,6, Never-married, Other-service, Own-child, Male,0,0,35, United-States, <=50K
43, Local-gov,330174, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, United-States, <=50K
57, Private,231232, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, United-States, <=50K
31, Private,169240, HS-grad,9, Never-married, Other-service, Not-in-family, Female,0,0,40, United-States, <=50K
18, Private,173585, HS-grad,9, Never-married, Sales, Own-child, Female,0,0,18, United-States, <=50K
37, Private,199251, Some-college,10, Married-civ-spouse, Other-service, Wife, Female,0,0,40, United-States, <=50K
35, Private,296478, Some-college,10, Married-civ-spouse, Sales, Husband, Male,0,0,40, United-States, <=50K
26, Private,256263, HS-grad,9, Never-married, Craft-repair, Not-in-family, Male,0,0,25, United-States, <=50K
41, Private,152529, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Male,0,0,40, United-States, >50K
72, ?,118902, Doctorate,16, Married-civ-spouse, ?, Husband, Male,0,2392,6, United-States, >50K
53, Private,151411, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,45, United-States, >50K
57, ?,188877, 9th,5, Divorced, ?, Not-in-family, Male,0,0,40, United-States, <=50K
50, Private,181139, Some-college,10, Never-married, Farming-fishing, Not-in-family, Male,0,0,40, United-States, <=50K
43, State-gov,117471, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Female,0,0,40, United-States, <=50K
51, Self-emp-not-inc,276456, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, Male,3103,0,30, United-States, >50K
20, Private,219262, Some-college,10, Never-married, Sales, Own-child, Male,0,0,40, United-States, <=50K
35, Private,143058, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Male,0,0,60, United-States, >50K
25, Private,430084, Some-college,10, Never-married, Transport-moving, Not-in-family, Male,0,0,40, United-States, <=50K
39, Private,56118, HS-grad,9, Divorced, Other-service, Unmarried, Female,0,0,40, United-States, <=50K
63, Self-emp-not-inc,33487, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, United-States, <=50K
22, Private,221745, Some-college,10, Divorced, Machine-op-inspct, Own-child, Female,0,0,40, United-States, <=50K
36, Private,297449, Bachelors,13, Divorced, Prof-specialty, Not-in-family, Male,14084,0,40, United-States, >50K
19, Private,195985, HS-grad,9, Never-married, Other-service, Not-in-family, Female,0,0,50, United-States, <=50K
28, Private,161607, Some-college,10, Married-civ-spouse, Transport-moving, Husband, Male,0,0,45, United-States, <=50K
38, Private,316211, HS-grad,9, Divorced, Craft-repair, Own-child, Male,0,0,40, United-States, <=50K
39, Private,114591, Some-college,10, Separated, Prof-specialty, Unmarried, Female,0,0,40, United-States, <=50K
23, Private,240137, 5th-6th,3, Never-married, Handlers-cleaners, Not-in-family, Male,0,0,55, Mexico, <=50K
43, Private,320277, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,40, United-States, <=50K
64, Self-emp-inc,179436, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Male,15024,0,55, United-States, >50K
21, Private,176262, Some-college,10, Never-married, Exec-managerial, Own-child, Female,0,0,30, United-States, <=50K
17, Private,151141, 11th,7, Never-married, Handlers-cleaners, Own-child, Male,0,0,15, United-States, <=50K
31, Private,113364, Assoc-acdm,12, Married-civ-spouse, Machine-op-inspct, Husband, Male,0,0,20, United-States, <=50K
42, Local-gov,126319, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, Female,0,0,40, United-States, >50K
23, State-gov,110128, Some-college,10, Never-married, Other-service, Own-child, Male,0,0,40, United-States, <=50K
57, Self-emp-not-inc,174760, Assoc-acdm,12, Married-spouse-absent, Farming-fishing, Unmarried, Male,0,0,40, United-States, <=50K
62, Private,131117, 7th-8th,4, Divorced, Tech-support, Unmarried, Female,0,0,38, Columbia, <=50K
26, Private,147982, 11th,7, Divorced, Craft-repair, Not-in-family, Female,0,0,40, United-States, <=50K
27, Local-gov,209109, Masters,14, Never-married, Prof-specialty, Own-child, Male,0,0,35, United-States, <=50K
31, Self-emp-not-inc,369648, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Not-in-family, Male,0,0,50, United-States, >50K
47, Private,225065, 5th-6th,3, Separated, Sales, Unmarried, Female,0,0,40, Mexico, <=50K
31, Private,263561, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Male,0,2246,45, United-States, >50K
54, Federal-gov,27432, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Male,0,0,40, United-States, >50K
41, State-gov,47170, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, Female,0,0,48, United-States, >50K
27, Private,492263, 10th,6, Separated, Machine-op-inspct, Own-child, Male,0,0,35, Mexico, <=50K
61, Private,147393, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,20, United-States, <=50K
66, Local-gov,261062, Masters,14, Widowed, Prof-specialty, Not-in-family, Female,0,0,40, United-States, <=50K
67, Local-gov,176931, 7th-8th,4, Widowed, Other-service, Not-in-family, Female,0,0,20, United-States, <=50K
31, Private,117028, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Male,0,0,40, United-States, <=50K
42, Private,341757, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, Female,0,0,40, United-States, <=50K
33, Private,146440, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Male,0,1740,40, United-States, <=50K
23, Private,129767, Some-college,10, Never-married, Adm-clerical, Not-in-family, Female,0,1721,40, United-States, <=50K
48, Private,413363, 11th,7, Married-civ-spouse, Transport-moving, Husband, Male,0,2002,40, United-States, <=50K
23, Private,234663, HS-grad,9, Never-married, Transport-moving, Own-child, Male,0,0,40, United-States, <=50K
24, Self-emp-not-inc,186831, Some-college,10, Never-married, Exec-managerial, Not-in-family, Male,0,0,45, United-States, <=50K
33, State-gov,167474, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, Male,0,0,40, United-States, <=50K
26, Private,181655, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, Male,0,2377,45, United-States, <=50K
47, Private,181342, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Wife, Female,0,0,40, United-States, <=50K
36, Private,206951, Bachelors,13, Married-civ-spouse, Sales, Husband, Male,0,1902,45, United-States, >50K
68, Private,128472, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,55, United-States, >50K
64, Self-emp-not-inc,339321, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,24, United-States, >50K
42, Private,152889, 10th,6, Married-civ-spouse, Craft-repair, Husband, Male,0,0,45, United-States, <=50K
56, State-gov,83696, Bachelors,13, Separated, Prof-specialty, Not-in-family, Female,0,0,38, ?, <=50K
21, Private,206354, HS-grad,9, Never-married, Other-service, Unmarried, Female,0,0,35, United-States, <=50K
21, ?,356772, HS-grad,9, Never-married, ?, Unmarried, Female,0,0,40, United-States, <=50K
26, Private,223464, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, Male,0,0,40, United-States, <=50K
29, Private,146719, HS-grad,9, Never-married, Transport-moving, Not-in-family, Female,0,0,45, United-States, <=50K
40, Private,256202, Assoc-voc,11, Married-civ-spouse, Handlers-cleaners, Husband, Male,0,0,40, United-States, <=50K
29, Private,349116, HS-grad,9, Separated, Sales, Unmarried, Female,0,0,25, United-States, <=50K
30, Private,144593, HS-grad,9, Never-married, Other-service, Not-in-family, Male,0,0,40, ?, <=50K
58, ?,158506, 11th,7, Married-civ-spouse, ?, Husband, Male,0,0,16, United-States, <=50K
54, Self-emp-not-inc,154785, Bachelors,13, Divorced, Exec-managerial, Not-in-family, Male,0,0,50, United-States, <=50K
44, Private,370502, HS-grad,9, Married-civ-spouse, Other-service, Husband, Male,0,0,25, Mexico, <=50K
28, Private,44216, HS-grad,9, Never-married, Protective-serv, Unmarried, Female,0,0,40, United-States, <=50K
22, Private,117606, Bachelors,13, Never-married, Adm-clerical, Own-child, Female,0,0,32, United-States, <=50K
58, Private,151910, HS-grad,9, Widowed, Adm-clerical, Unmarried, Female,0,0,40, United-States, <=50K
26, Private,159759, Bachelors,13, Never-married, Other-service, Own-child, Male,0,0,40, United-States, <=50K
36, Private,183739, HS-grad,9, Married-civ-spouse, Craft-repair, Own-child, Female,0,2002,40, United-States, <=50K
42, Private,195508, 11th,7, Married-civ-spouse, Transport-moving, Husband, Male,0,0,40, United-States, <=50K
59, Self-emp-inc,31359, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Male,15024,0,80, United-States, >50K
42, State-gov,105804, 11th,7, Married-civ-spouse, Farming-fishing, Husband, Male,0,0,40, United-States, <=50K
58, Private,272902, Bachelors,13, Widowed, Exec-managerial, Unmarried, Female,0,0,40, United-States, <=50K
49, Private,24712, Bachelors,13, Never-married, Other-service, Not-in-family, Female,0,0,35, Philippines, <=50K
36, Private,198587, Bachelors,13, Divorced, Prof-specialty, Not-in-family, Male,0,0,40, United-States, <=50K
21, Private,182614, Some-college,10, Never-married, Sales, Other-relative, Female,0,0,40, Poland, <=50K
58, Private,87329, 11th,7, Married-civ-spouse, Adm-clerical, Husband, Male,0,0,48, United-States, <=50K
43, Private,345789, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, Female,15024,0,50, United-States, >50K
57, Self-emp-inc,257200, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,40, United-States, >50K
50, Private,129956, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,0,0,48, United-States, >50K
35, Private,198202, HS-grad,9, Never-married, Exec-managerial, Not-in-family, Female,0,0,54, United-States, <=50K
37, Self-emp-inc,196123, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,70, United-States, >50K
46, Local-gov,222115, Bachelors,13, Divorced, Adm-clerical, Not-in-family, Female,99999,0,40, United-States, >50K
53, Private,177647, Bachelors,13, Divorced, Exec-managerial, Unmarried, Male,0,0,40, United-States, <=50K
19, Private,272800, 12th,8, Never-married, Adm-clerical, Own-child, Female,0,0,25, United-States, <=50K
63, Private,163809, Some-college,10, Widowed, Sales, Not-in-family, Female,0,0,20, United-States, <=50K
44, Private,379919, Assoc-acdm,12, Married-civ-spouse, Farming-fishing, Husband, Male,0,0,60, United-States, >50K
43, Private,160815, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, Female,0,0,40, United-States, <=50K
35, Private,341102, 9th,5, Never-married, Handlers-cleaners, Not-in-family, Male,0,0,40, United-States, <=50K
41, ?,230020, 5th-6th,3, Married-civ-spouse, ?, Husband, Male,0,0,40, United-States, <=50K
38, Private,171344, 11th,7, Married-spouse-absent, Transport-moving, Own-child, Male,0,0,36, Mexico, <=50K
63, ?,156799, HS-grad,9, Widowed, ?, Not-in-family, Female,0,0,4, United-States, <=50K
32, Local-gov,169837, Assoc-acdm,12, Divorced, Exec-managerial, Not-in-family, Female,0,0,40, United-States, <=50K
29, ?,256211, 1st-4th,2, Never-married, ?, Own-child, Male,0,0,40, Philippines, <=50K
65, ?,327154, HS-grad,9, Widowed, ?, Unmarried, Female,0,0,40, United-States, <=50K
18, Private,131033, 11th,7, Never-married, Other-service, Other-relative, Male,0,0,15, United-States, <=50K
52, Private,108914, HS-grad,9, Married-civ-spouse, Sales, Husband, Male,0,0,40, United-States, >50K
27, Private,289484, Some-college,10, Never-married, Adm-clerical, Own-child, Female,0,0,40, United-States, <=50K
38, Local-gov,91711, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,50, United-States, >50K
34, Private,220362, Bachelors,13, Never-married, Exec-managerial, Own-child, Male,0,0,40, United-States, <=50K
29, Self-emp-not-inc,229341, HS-grad,9, Never-married, Craft-repair, Not-in-family, Male,0,0,50, United-States, >50K
26, Private,176008, HS-grad,9, Divorced, Adm-clerical, Own-child, Female,0,0,40, United-States, <=50K
28, Local-gov,33662, Masters,14, Married-civ-spouse, Prof-specialty, Wife, Female,7298,0,40, United-States, >50K
47, Private,197702, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, United-States, <=50K
36, Private,83471, HS-grad,9, Widowed, Other-service, Unmarried, Female,0,0,20, United-States, <=50K
57, Private,372020, Some-college,10, Married-civ-spouse, Sales, Husband, Male,5013,0,50, United-States, <=50K
34, Self-emp-not-inc,33442, Assoc-voc,11, Never-married, Other-service, Other-relative, Female,0,0,40, United-States, <=50K
59, Private,212783, HS-grad,9, Divorced, Other-service, Not-in-family, Female,0,0,38, United-States, <=50K
56, Private,413373, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, Male,0,0,36, United-States, <=50K
54, Local-gov,29887, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,56, United-States, <=50K
18, Private,182643, Some-college,10, Never-married, Handlers-cleaners, Own-child, Male,0,0,9, United-States, <=50K
36, Local-gov,110791, Assoc-acdm,12, Separated, Adm-clerical, Unmarried, Female,0,0,40, United-States, <=50K
60, Private,106850, 10th,6, Divorced, Machine-op-inspct, Not-in-family, Female,0,0,40, United-States, <=50K
51, ?,203953, HS-grad,9, Married-civ-spouse, ?, Husband, Male,0,0,40, United-States, >50K
27, Local-gov,247507, Bachelors,13, Never-married, Prof-specialty, Own-child, Male,0,0,35, United-States, <=50K
45, State-gov,271962, Bachelors,13, Divorced, Protective-serv, Not-in-family, Female,0,0,40, United-States, <=50K
30, Private,168334, HS-grad,9, Married-civ-spouse, Sales, Wife, Female,0,0,30, United-States, <=50K
30, Federal-gov,127610, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Female,0,0,35, United-States, <=50K
49, Self-emp-not-inc,241753, HS-grad,9, Divorced, Other-service, Unmarried, Female,0,0,40, United-States, <=50K
22, ?,217421, Some-college,10, Never-married, ?, Own-child, Female,0,0,30, United-States, <=50K
41, Private,317539, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, United-States, <=50K
41, Local-gov,401134, Bachelors,13, Divorced, Prof-specialty, Unmarried, Female,0,0,40, United-States, <=50K
25, Private,199224, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,45, United-States, >50K
32, ?,377017, Assoc-acdm,12, Never-married, ?, Own-child, Male,0,0,40, United-States, <=50K
34, Private,195136, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, Female,0,1887,40, United-States, >50K
43, State-gov,38537, Some-college,10, Divorced, Exec-managerial, Unmarried, Female,0,0,38, ?, <=50K
23, Private,51985, HS-grad,9, Never-married, Transport-moving, Not-in-family, Male,0,0,38, United-States, <=50K
40, Private,222848, 10th,6, Married-civ-spouse, Other-service, Wife, Female,0,0,32, United-States, <=50K
25, Private,122075, Bachelors,13, Never-married, Exec-managerial, Not-in-family, Male,0,0,50, United-States, <=50K
